pH,C0,Time,Dose,Temp,Flow,Chloride,Hardness,Carbonate,NOM,pH_dev,pH_abs_dev,pH_dev_sq,pH_gaussian,pH_optimal,ion_strength,ion_pH_interaction,ion_ratio,high_perf_flag,optimal_pH_score,C0_Dose_ratio,adsorbent_excess,equilibrium_indicator,fouling_impact,flow_time_product,log_C0,log_Dose,log_Time,log_ion_strength,log_NOM,pH_Time_interaction,pH_Dose_interaction,Temp_Time_interaction,C0_Flow_interaction,pH_Temp_interaction,performance_index,stress_indicator,optimal_conditions,residual
5.22,9.98,99,1.68,31.2,1.77,40,478,91,13,-1.2800000000000002,1.2800000000000002,1.6384000000000007,0.03774886009129893,0.3790175864160096,609,779.5200000000001,0.08559498956158663,0.0,0.5733333333333333,5.662921348314606,-1.468890702658219,0.8181818181818182,7.303370786516854,175.23,2.3105532626432224,0.5766133643039938,4.596129441335942,6.413458957167357,2.6390573296152584,-1.2672000000000003,-0.21504000000000004,1.4368130980282845,17.6646,-0.15359999999999993,-0.04536732241968127,3.685,0.0,-0.7591251761786575
4.93,9.31,77,0.98,39.8,0.606,19,444,10,40,-1.5700000000000003,1.5700000000000003,2.464900000000001,0.0072279487265724226,0.28860861785332903,473,742.6100000000001,0.0449438202247191,0.0,0.47666666666666657,8.712962962962962,-1.7380619745722579,0.6363636363636364,37.03703703703704,46.662,2.2417729535972883,0.0769610411361284,4.345103280569283,6.161207321695077,3.713572066704308,-1.2089,-0.15386000000000002,1.7339701130224574,5.64186,-1.5385999999999997,-0.007994396350063137,3.1500000000000004,0.0,-0.521604824524613
3.62,3.2,31,1.76,36.0,1.932,27,378,4,23,-2.88,2.88,8.2944,6.245622035317746e-08,0.10759166810122224,409,1177.9199999999998,0.07387862796833773,0.0,0.040000000000000036,1.7741935483870968,-1.4381282715823287,0.256198347107438,12.365591397849462,59.891999999999996,1.1939224684724346,0.62057648772511,3.4372078191851885,6.016157159698354,3.1780538303479458,-0.8928,-0.50688,1.2476649250079015,6.1824,-1.7280000000000002,-2.301174994221888e-08,3.485,0.0,0.2462109901426186
7.57,7.23,20,1.85,34.4,0.973,34,385,88,17,1.0700000000000003,1.0700000000000003,1.1449000000000007,0.1012867171717183,0.46622220150123533,507,542.4900000000001,0.09067357512953368,0.0,0.6433333333333333,3.7589743589743585,-1.403520536621952,0.1652892561983471,8.717948717948717,19.46,1.9919755158985601,0.6678293725756556,3.0007198150650303,6.230481447578482,2.8903717578961645,0.21400000000000005,0.19795000000000007,1.0473157185768576,7.03479,0.47079999999999994,-0.02349718803926049,3.0700000000000003,0.0,-0.5298672042607904
8.95,5.39,22,2.7,34.2,1.797,3,203,28,41,2.4499999999999993,2.4499999999999993,6.002499999999997,6.113567966371445e-06,0.14280614066404862,234,573.2999999999998,0.0196078431372549,0.0,0.18333333333333357,1.9607142857142852,-1.0766697064406188,0.18181818181818182,14.642857142857142,39.534,1.7029282555214391,1.0296194171811583,3.095577608523707,5.459585514144159,3.7376696182833684,0.5389999999999998,0.6614999999999999,1.0723390218477693,9.68583,1.0290000000000004,-1.19678062321053e-06,2.3949999999999996,0.0,0.0045947857790484
4.67,7.82,37,4.27,21.5,1.205,8,471,38,8,-1.83,1.83,3.3489000000000004,0.0012336228898518265,0.2299432040286049,517,946.11,0.019067796610169493,0.0,0.39,1.8123569794050347,-0.4729569965762739,0.30578512396694213,1.830663615560641,44.585,2.0693912058263346,1.4747630091074986,3.6136169696133895,6.249975242259483,2.1972245773362196,-0.6771,-0.7814099999999999,0.7820810243411729,9.423100000000002,1.5554999999999999,-0.00017841050698352352,3.5,0.0,-0.809720544755848
5.47,3.18,111,4.83,34.9,0.943,24,114,70,4,-1.0300000000000002,1.0300000000000002,1.0609000000000006,0.11981576591475589,0.48522490174195726,208,214.24000000000007,0.21739130434782608,0.0,0.6566666666666665,0.6653144016227182,-0.2576199790450423,0.9173553719008265,0.8113590263691685,104.67299999999999,1.1878434223960523,1.5953389880545987,4.7104306966455844,5.342334251964811,1.6094379124341003,-1.1433000000000002,-0.49749000000000015,1.6467561060819877,2.99874,-0.5046999999999999,-0.0283159487319751,1.5550000000000002,0.0,-0.1977626526862321
7.61,7.52,74,0.51,35.1,1.31,94,437,7,41,1.1100000000000003,1.1100000000000003,1.2321000000000006,0.0850768766556819,0.4480086017651537,538,597.1800000000002,0.21689497716894976,0.0,0.6299999999999999,12.491803278688524,-1.918791257143113,0.6115702479338843,67.21311475409836,96.94,2.030776369698555,-0.4942963218147801,4.3054155323020415,6.289715570908998,3.7376696182833684,0.8214000000000002,0.056610000000000014,1.5154383278512449,9.8512,0.5661000000000003,-0.09983564269657388,3.245,0.0,0.2875803799888503
8.54,4.89,111,1.11,23.6,1.911,22,80,64,7,2.039999999999999,2.039999999999999,4.161599999999996,0.00024281760334162884,0.19373837569745828,166,338.6399999999999,0.2839506172839506,0.0,0.3200000000000003,4.123966942148759,-1.6880730240739363,0.9173553719008265,5.785123966942148,212.121,1.6074359097634272,0.19062035960864987,4.7104306966455844,5.117993812416755,2.0794415416798357,2.2643999999999993,0.22643999999999992,1.1135657336256424,9.34479,-1.3055999999999992,-0.00037601832151085184,1.8499999999999996,0.0,0.1682973467043336
5.71,4.0,11,2.5,36.6,1.364,43,497,42,19,-0.79,0.79,0.6241000000000001,0.2870209699109173,0.6157256326580876,582,459.78000000000003,0.08835341365461848,0.0,0.7366666666666666,1.5769230769230766,-1.1535757841303442,0.09090909090909091,7.3076923076923075,15.004000000000001,1.410986973710262,0.9555114450274363,2.4069451083182885,6.368187186350492,2.995732273553991,-0.08690000000000002,-0.1975,0.9094758338224083,5.456,-0.5214000000000001,-0.030100040038803486,3.305,0.0,0.0944258733686691
3.43,7.29,61,2.45,31.2,1.095,16,448,61,33,-3.07,3.07,9.4249,6.510822790517173e-09,0.09592418152692113,525,1611.75,0.0378619153674833,0.0,-0.023333333333333206,2.898039215686274,-1.1728023035527755,0.5041322314049587,12.941176470588234,66.795,2.0001277349601105,0.9360933591703349,4.11251186617755,6.26530121273771,3.5263605246161616,-1.8726999999999998,-0.7521500000000001,1.2876659281340685,7.98255,-0.3683999999999997,-3.849507322076772e-09,4.16,0.0,0.214450363159282
8.82,5.36,62,4.46,22.6,1.584,10,234,71,13,2.3200000000000003,2.3200000000000003,5.382400000000001,2.1130353430441935e-05,0.15668087239909748,315,730.8000000000001,0.04680851063829787,0.0,0.22666666666666657,1.1973684210526316,-0.3998962227710345,0.512396694214876,2.8508771929824563,98.208,1.6974487897568136,1.5173226235262947,4.128745988939433,5.755742213586912,2.6390573296152584,1.4384000000000003,1.03472,0.9363484481644865,8.490240000000002,-1.7167999999999999,-4.329725689292094e-06,2.7350000000000003,0.0,-0.2679989496520556
6.8,7.06,30,0.68,33.5,1.132,13,6,9,12,0.2999999999999998,0.2999999999999998,0.0899999999999999,0.8352702114112722,0.9174311926605506,28,8.399999999999995,2.0,1.0,0.9,9.179487179487179,-1.8534210911068463,0.24793388429752067,15.384615384615383,33.959999999999994,1.9685099809725541,-0.2484613592984996,3.40452517175483,3.367295829986474,2.5649493574615367,0.08999999999999994,0.02039999999999999,1.150385713502524,7.991919999999999,0.10499999999999994,-0.38382828758750237,0.2899999999999999,0.8352702114112722,0.7379711513261338
8.82,5.18,20,1.58,28.6,1.44,28,426,4,44,2.3200000000000003,2.3200000000000003,5.382400000000001,2.1130353430441935e-05,0.15668087239909748,458,1062.5600000000002,0.06791569086651054,0.0,0.22666666666666657,3.1428571428571423,-1.5073437415030815,0.1652892561983471,26.190476190476186,28.799999999999997,1.66392609771817,0.5187937934151676,3.0007198150650303,6.129050210060545,3.8066624897703196,0.4640000000000001,0.36656000000000005,0.8707334171888991,7.459199999999999,-0.3247999999999997,-5.264579503987574e-06,3.45,0.0,-0.1290599562238452
6.33,6.86,33,2.78,31.5,1.97,66,292,99,25,-0.16999999999999993,0.16999999999999993,0.028899999999999974,0.9438386963005432,0.9719117504130625,457,77.68999999999997,0.22866894197952217,1.0,0.9433333333333334,2.416666666666667,-1.0459072753647287,0.2727272727272727,8.680555555555555,65.01,1.9401794743463283,1.0577902941478545,3.4995332823830174,6.126869184114185,3.258096538021482,-0.056099999999999976,-0.047259999999999976,1.1108035652540909,13.5142,-0.025499999999999988,-0.26922757069949965,2.37,0.9438386963005432,0.7646279023918403
7.11,3.71,22,1.26,27.4,0.95,80,354,65,24,0.6100000000000003,0.6100000000000003,0.3721000000000004,0.47511423933535873,0.7288098535092192,499,304.39000000000016,0.22816901408450704,0.0,0.7966666666666665,2.801470588235294,-1.6303934658066424,0.18181818181818182,17.64705882352941,20.9,1.3376291891386096,0.3074846997479607,3.095577608523707,6.214608098422191,3.2188758248682006,0.13420000000000007,0.07686000000000004,0.8591254151645871,3.5244999999999997,-0.15860000000000016,-0.1408405729680113,2.8000000000000003,0.0,-0.2008204920103322
5.78,9.78,21,1.32,23.4,1.624,65,296,57,3,-0.7199999999999998,0.7199999999999998,0.5183999999999996,0.35458754856089925,0.6585879873551107,418,300.9599999999999,0.2222222222222222,0.0,0.7600000000000001,6.957746478873238,-1.6073216424997245,0.17355371900826447,2.112676056338028,34.104,2.2905125117597764,0.3506568716131695,3.0492730404820207,6.037870919922137,1.3862943611198906,-0.15119999999999995,-0.09503999999999997,0.723303934085846,15.88272,0.47519999999999996,-0.09891455421669393,2.4499999999999997,0.0,-0.2522429847244205
3.28,6.63,78,3.53,21.7,1.399,54,383,16,17,-3.22,3.22,10.368400000000001,9.86557011941944e-10,0.08796312585764046,453,1458.66,0.14322916666666666,0.0,-0.07333333333333347,1.8539944903581267,-0.7575094840282581,0.6446280991735537,4.683195592286501,109.122,1.9065751436566363,1.2892326482767593,4.35799005684564,6.118097198041348,2.8903717578961645,-2.5116,-1.13666,0.9481701839853436,9.27537,2.6726,-4.817475277709666e-10,3.875,0.0,-0.1513507913640825
5.67,3.96,11,0.73,25.7,0.582,8,134,33,25,-0.8300000000000001,0.8300000000000001,0.6889000000000001,0.2521326351433001,0.5921013677541594,175,145.25,0.06666666666666667,0.0,0.7233333333333334,4.8915662650602405,-1.8341945716844146,0.09090909090909091,30.120481927710845,6.401999999999999,1.4011829736136412,-0.18632957819149348,2.4069451083182885,5.170483995038151,3.258096538021482,-0.0913,-0.06059,0.6386210089955161,2.3047199999999997,0.3569000000000001,-0.04204184642948437,1.29,0.0,0.115362019300687
6.55,9.06,41,4.12,37.8,1.644,85,10,51,45,0.04999999999999982,0.04999999999999982,0.0024999999999999823,0.9950124791926823,0.9975062344139651,146,7.299999999999974,7.818181818181818,1.0,0.9833333333333334,2.170616113744076,-0.5306365548435678,0.33884297520661155,10.66350710900474,67.404,2.214846178686039,1.4398351280479205,3.716008121502189,4.990432586778736,3.828641396489095,0.020499999999999928,0.020599999999999927,1.412839115711113,14.89464,0.03899999999999985,-0.17890570044125326,0.7549999999999999,0.9950124791926823,0.2636357730048884
7.27,2.85,40,1.67,36.8,1.636,56,147,24,14,0.7699999999999996,0.7699999999999996,0.5928999999999993,0.3055016803678055,0.627785799485216,227,174.7899999999999,0.38513513513513514,0.0,0.7433333333333334,1.6666666666666667,-1.472736006542705,0.3305785123966942,7.909604519774011,65.44,1.0818051703517284,0.5709795465857378,3.6913763343125234,5.429345628954441,2.70805020110221,0.30799999999999983,0.12858999999999993,1.3665945205471852,4.6626,0.5235999999999995,-0.1487349833841216,1.5199999999999998,0.0,-0.1330746735299399
4.23,9.8,64,4.93,38.5,1.612,22,133,28,35,-2.2699999999999996,2.2699999999999996,5.152899999999998,3.34385878501836e-05,0.1625249882169384,183,415.4099999999999,0.17164179104477612,0.0,0.2433333333333335,1.9681908548707756,-0.2191669402001797,0.5289256198347108,6.958250497017893,103.168,2.2925347571405443,1.6154199841116477,4.160444363926624,5.214935757608986,3.58351893845611,-1.4527999999999996,-1.1191099999999996,1.6071390989098202,15.797600000000003,-1.9294999999999995,-3.876301743465598e-06,2.05,0.0,-0.3743580355805944
3.7,5.96,26,2.86,37.2,0.767,21,8,46,36,-2.8,2.8,7.839999999999999,1.5497531357028994e-07,0.11312217194570136,75,210.0,2.4444444444444446,0.0,0.06666666666666676,2.0472972972972974,-1.0151448442888384,0.21487603305785125,12.162162162162163,19.942,1.801709800081223,1.085189268335969,3.261935314328648,4.330733340286331,3.6109179126442243,-0.728,-0.8008,1.2260513141536107,4.57132,-2.016000000000001,-3.380481119533945e-08,1.775,0.0,0.5015784295917936
4.1,4.22,91,3.76,28.6,1.852,98,270,38,4,-2.4000000000000004,2.4000000000000004,5.760000000000002,9.929504305851046e-06,0.14792899408284022,406,974.4000000000001,0.36531365313653136,0.0,0.19999999999999984,1.1191709844559585,-0.6690674946850738,0.7520661157024794,1.0362694300518136,168.532,1.463255402256019,1.3506671834767394,4.511957804265912,6.008813185442595,1.6094379124341003,-2.184,-0.9024000000000001,1.2932315330360256,7.81544,0.33599999999999974,-4.996357684410062e-06,3.23,0.0,-0.587553561994631
8.17,4.68,92,1.72,36.0,0.537,18,23,40,24,1.67,1.67,2.7889,0.0037808742992408344,0.2639288447834464,81,135.26999999999998,0.7916666666666666,0.0,0.44333333333333336,2.626373626373626,-1.4535094871202738,0.7603305785123967,13.186813186813186,49.404,1.5644405465033644,0.598836501088704,4.522874943261261,4.406719247264253,3.2188758248682006,1.5363999999999998,0.28724,1.6317358175351722,2.51316,1.002,-0.004178424570637445,1.24,0.0,-0.1697613620682885
3.73,3.08,60,3.3,27.0,1.846,71,393,23,32,-2.77,2.77,7.6729,2.1647300186109765e-07,0.11530168686367881,487,1348.99,0.18274111675126903,0.0,0.07666666666666666,0.9352941176470589,-0.8459514733714424,0.49586776859504134,9.411764705882353,110.76,1.1568811967920856,1.2237754316221157,4.096009841541162,6.1903154058531475,3.4965075614664802,-1.662,-0.9141,1.1099359433267941,5.6856800000000005,0.8310000000000001,-9.080610985266176e-08,3.8200000000000003,0.0,-0.1210281574859561
5.07,5.27,52,1.14,36.1,0.694,41,100,13,29,-1.4299999999999997,1.4299999999999997,2.0448999999999993,0.016742581740099363,0.3284180104436928,154,220.21999999999997,0.4158415841584158,0.0,0.5233333333333334,4.330645161290322,-1.6765371124204778,0.4297520661157025,23.387096774193548,36.087999999999994,1.6808279085207731,0.2151113796169455,3.9531649487593215,5.043425116919247,3.4011973816621555,-0.7435999999999998,-0.16301999999999994,1.433275380792316,3.6573799999999994,-0.8723000000000001,-0.012062951252400995,1.4849999999999999,0.0,-0.6085660601043239
6.53,6.95,23,1.53,27.6,1.596,57,221,30,30,0.03000000000000025,0.03000000000000025,0.0009000000000000149,0.9982016190284372,0.9991008092716553,308,9.240000000000077,0.26126126126126126,1.0,0.9899999999999999,4.325153374233128,-1.5265702609255127,0.19008264462809918,18.404907975460123,36.708,1.9530276168241774,0.488580014818671,3.139832617527748,5.733341276897746,3.4339872044851463,0.006900000000000057,0.004590000000000038,0.877142857176033,11.0922,-0.007200000000000055,-0.289652668085783,1.5550000000000002,0.9982016190284372,-0.0894320400001209
5.25,3.61,37,0.69,31.4,0.836,61,252,78,31,-1.25,1.25,1.5625,0.04393693362340742,0.3902439024390244,391,488.75,0.2450592885375494,0.0,0.5833333333333333,4.69620253164557,-1.8495757872223602,0.30578512396694213,39.24050632911393,30.932,1.3110318766193438,-0.23572233352106997,3.6136169696133895,5.971261839790462,3.4657359027997265,-0.4625,-0.08625,1.142202054154085,3.01796,-0.17499999999999982,-0.024849532876050108,2.58,0.0,-0.3090156035983784
4.63,5.11,115,4.05,28.8,0.86,8,495,25,28,-1.87,1.87,3.4969000000000006,0.0009175531963897111,0.2223754141742089,528,987.36,0.018145161290322582,0.0,0.3766666666666666,1.255421686746988,-0.5575536820349718,0.9504132231404959,6.74698795180723,98.89999999999999,1.6505798557652755,1.4231083342426067,4.745801315727837,6.270988431858299,3.367295829986474,-2.1505,-0.75735,1.3690339750386329,4.3946000000000005,0.22439999999999988,-0.00048621730378227044,3.575,0.0,-0.8072390099377413
3.9,8.04,45,4.01,30.8,0.787,94,44,17,18,-2.6,2.6,6.760000000000001,1.343812277631519e-06,0.12886597938144329,155,403.0,2.111111111111111,0.0,0.1333333333333333,1.9805352798053528,-0.5729348975729169,0.371900826446281,4.379562043795621,35.415,2.0967901800144486,1.413423028508143,3.8088822465086327,5.049856007249537,2.9444389791664403,-1.17,-1.0426,1.1792215501186414,6.3274799999999995,-0.20800000000000018,-2.8633274986687535e-07,2.075,0.0,-0.5711921062585668
3.99,1.89,66,2.29,31.6,0.953,20,104,89,41,-2.51,2.51,6.300099999999999,3.371340898528173e-06,0.1369844248708922,213,534.63,0.2,0.0,0.16333333333333344,0.8326359832635983,-1.234327165704556,0.5454545454545454,17.15481171548117,62.897999999999996,0.688134638736401,0.8712933659434193,4.191168746857641,5.365976015021851,3.7376696182833684,-1.6566,-0.5747899999999999,1.328682867727545,1.80117,-0.40160000000000035,-2.269820539584071e-06,2.32,0.0,-0.4129746467453858
8.75,6.92,48,1.43,23.5,1.392,43,76,4,47,2.25,2.25,5.0625,4.006529739295107e-05,0.16494845360824742,123,276.75,0.5714285714285714,0.0,0.25,4.588235294117647,-1.5650232997703757,0.39669421487603307,30.718954248366014,66.816,1.9487632180377197,0.4252677354043441,3.8732821771117156,4.820281565605037,3.871201010907891,1.08,0.32175,0.9145777700559973,9.632639999999999,-1.4625,-2.487396651855777e-05,1.74,0.0,0.0990504542686459
8.22,3.79,96,2.44,22.4,0.928,11,387,94,28,1.7200000000000006,1.7200000000000006,2.9584000000000024,0.0026938065804214782,0.25262732417138223,492,846.2400000000004,0.030927835051546393,0.0,0.4266666666666664,1.531496062992126,-1.1766476074372618,0.7933884297520661,11.023622047244094,89.08800000000001,1.358409157630355,0.9321640810304452,4.565389315976247,6.20050917404269,3.367295829986474,1.6512000000000007,0.41968000000000016,1.0247352591847578,3.5171200000000002,-1.3072000000000008,-0.002514772417389766,3.3200000000000003,0.0,-0.8628578880574964
3.71,1.99,89,4.04,24.4,1.326,63,483,40,20,-2.79,2.79,7.7841000000000005,1.733072164012117e-07,0.11384205553215468,586,1634.94,0.1322314049586777,0.0,0.06999999999999995,0.5048309178743962,-0.561398985919458,0.7355371900826446,4.830917874396135,118.01400000000001,0.7371640659767196,1.4206957878372228,4.489759334476764,6.375024819828097,3.044522437723423,-2.4831,-1.12716,1.0979535595605845,2.6387400000000003,1.5624000000000005,-7.156371986012085e-08,4.325,0.0,-0.3914509766258298
3.38,8.07,64,2.81,26.3,1.343,39,482,24,22,-3.12,3.12,9.7344,3.505965117042003e-09,0.0931584438813534,545,1700.4,0.08281573498964803,0.0,-0.040000000000000036,2.8075601374570445,-1.0343713637112697,0.5289256198347108,7.560137457044673,85.952,2.1004689088719113,1.0681530811834012,4.160444363926624,6.302618975744905,3.1354942159291497,-1.9968000000000001,-0.87672,1.0978638519825525,10.83801,1.1543999999999999,-1.9181328498453573e-09,4.285,0.0,0.2437632289075582
4.39,2.65,87,2.48,34.2,0.709,0,49,7,11,-2.1100000000000003,2.1100000000000003,4.4521000000000015,0.00013581729425875456,0.1834155646448157,56,118.16000000000003,0.02,0.0,0.2966666666666665,1.065891472868217,-1.161266391899317,0.71900826446281,4.263565891472868,61.683,1.0116009116784799,0.9477893989335261,4.467056883858457,4.04305126783455,2.4849066497880004,-1.8357,-0.5232800000000001,1.5312491905515468,1.87885,-0.8862000000000008,-0.0001134020260805048,1.3350000000000002,0.0,-0.2902023492698515
4.21,8.74,20,3.0,36.3,0.638,95,491,97,44,-2.29,2.29,5.2441,2.7863304102519663e-05,0.16015118271648435,683,1564.07,0.1951219512195122,0.0,0.2366666666666667,2.8516129032258064,-0.9613105899060306,0.1652892561983471,14.193548387096774,12.76,2.179286876649552,1.1314021114911006,3.0007198150650303,6.52795791762255,3.8066624897703196,-0.45799999999999996,-0.687,1.1051616448936026,5.57612,-1.4426999999999994,-4.427320546037074e-06,4.5600000000000005,0.0,0.2847832889093413
5.75,9.59,48,2.61,29.1,1.556,22,352,64,1,-0.75,0.75,0.5625,0.32465246735834974,0.64,438,328.5,0.06515580736543909,0.0,0.75,3.5756457564575643,-1.1112774414009954,0.39669421487603307,0.36900369003690037,74.688,2.2710944259026746,0.9969486348916096,3.8732821771117156,6.0844994130751715,0.6931471805599453,-0.36,-0.19575,1.1325197067501924,14.92204,0.0674999999999999,-0.143118927578383,2.565,0.0,0.0152753032367831
3.15,4.75,74,3.79,23.1,1.055,38,146,25,32,-3.35,3.35,11.2225,1.7875588711279812e-10,0.08181632235631009,209,700.15,0.2653061224489796,0.0,-0.1166666666666667,1.2467866323907453,-0.6575315830316149,0.6115702479338843,8.226221079691516,78.07,1.5789787049493917,1.358409157630355,4.3054155323020415,5.3471075307174685,3.4965075614664802,-2.479,-1.26965,0.9973397542268877,5.0112499999999995,2.3114999999999997,-7.188252451060256e-11,2.7199999999999998,0.0,0.4895832713107357
8.38,7.49,60,4.19,33.9,0.623,4,144,65,31,1.8800000000000008,1.8800000000000008,3.534400000000003,0.0008512540013104941,0.22053634438955524,213,400.44000000000017,0.034482758620689655,0.0,0.3733333333333331,1.7692307692307692,-0.5037194276521637,0.49586776859504134,7.226107226107226,37.38,2.0268315914075385,1.4562867329399256,4.096009841541162,5.365976015021851,3.4657359027997265,1.1280000000000003,0.7877200000000004,1.3935862399547525,4.66627,0.7332000000000001,-0.00021262471652565436,2.0050000000000003,0.0,-0.2913171197145843
6.41,1.19,65,0.58,27.9,0.625,97,217,99,39,-0.08999999999999986,0.08999999999999986,0.008099999999999975,0.9839305142725084,0.9919650828290845,413,37.169999999999945,0.44954128440366975,1.0,0.9700000000000001,1.897058823529412,-1.891874129951709,0.5371900826446281,57.352941176470594,40.625,0.25464221837358075,-0.3856624808119848,4.175924549214524,6.025865973825314,3.6888794541139363,-0.058499999999999906,-0.005219999999999991,1.1689136730253726,0.7437499999999999,0.018899999999999983,-0.9999646658301286,2.11,0.9839305142725084,0.6346312694466616
